2026-05-26 20:10:02,823 | INFO     | PID:24916 | process:302 | === INICIANDO PROCESSAMENTO (Sessão: 40800d87e6ad4be4867f65eb1a015662) ===
2026-05-26 21:13:20,401 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:32 (jogador track=2111, pico velocidade=19.72px/frame)
2026-05-26 21:13:20,401 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:32 (jogador track=2108, pico aceleracao=13.83px/frame²)
2026-05-26 21:13:20,401 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:32 (jogador track=2113, pico velocidade=16.81px/frame)
2026-05-26 21:13:20,401 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:32 (jogador track=2121, pico aceleracao=11.01px/frame²)
2026-05-26 21:13:20,401 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:32 (jogador track=2125, pico velocidade=19.24px/frame)
2026-05-26 21:13:20,401 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:32 (jogador track=2125, pico aceleracao=19.24px/frame²)
2026-05-26 21:13:20,401 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:33 (jogador track=2108, pico velocidade=34.3px/frame)
2026-05-26 21:13:20,401 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:33 (jogador track=2111, pico aceleracao=12.59px/frame²)
2026-05-26 21:13:20,402 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:33 (jogador track=2123, pico velocidade=47.63px/frame)
2026-05-26 21:13:20,402 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:33 (jogador track=2123, pico aceleracao=47.63px/frame²)
2026-05-26 21:13:20,402 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:33 (jogador track=2130, pico velocidade=31.56px/frame)
2026-05-26 21:13:20,402 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:33 (jogador track=2130, pico aceleracao=31.56px/frame²)
2026-05-26 21:13:20,402 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:35 (jogador track=2130, pico velocidade=15.07px/frame)
2026-05-26 21:13:20,402 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:35 (jogador track=2130, pico aceleracao=15.07px/frame²)
2026-05-26 21:13:20,402 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:37 (jogador track=2130, pico aceleracao=14.0px/frame²)
2026-05-26 21:13:20,402 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:37 (jogador track=2112, pico velocidade=33.47px/frame)
2026-05-26 21:13:20,402 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:37 (jogador track=2112, pico aceleracao=33.47px/frame²)
2026-05-26 21:13:20,402 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:37 (jogador track=2142, pico velocidade=25.5px/frame)
2026-05-26 21:13:20,402 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:37 (jogador track=2142, pico aceleracao=25.5px/frame²)
2026-05-26 21:13:20,402 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:37 (jogador track=2151, pico aceleracao=16.5px/frame²)
2026-05-26 21:13:20,402 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:37 (jogador track=2151, pico velocidade=18.06px/frame)
2026-05-26 21:13:20,402 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:38 (jogador track=2140, pico velocidade=16.69px/frame)
2026-05-26 21:13:20,402 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:38 (jogador track=2140, pico aceleracao=16.69px/frame²)
2026-05-26 21:13:20,402 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:38 (jogador track=2149, pico velocidade=136.59px/frame)
2026-05-26 21:13:20,402 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:38 (jogador track=2149, pico aceleracao=136.59px/frame²)
2026-05-26 21:13:20,403 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:39 (jogador track=2143, pico velocidade=17.36px/frame)
2026-05-26 21:13:20,403 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:39 (jogador track=2130, pico velocidade=15.51px/frame)
2026-05-26 21:13:20,403 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:39 (jogador track=2130, pico aceleracao=15.51px/frame²)
2026-05-26 21:13:20,403 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:39 (jogador track=2143, pico aceleracao=21.55px/frame²)
2026-05-26 21:13:20,403 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:39 (jogador track=2155, pico velocidade=39.2px/frame)
2026-05-26 21:13:20,403 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:39 (jogador track=2160, pico velocidade=101.6px/frame)
2026-05-26 21:13:20,403 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:39 (jogador track=2155, pico aceleracao=39.2px/frame²)
2026-05-26 21:13:20,403 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:39 (jogador track=2160, pico aceleracao=101.6px/frame²)
2026-05-26 21:13:20,403 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:39 (jogador track=2166, pico aceleracao=33.0px/frame²)
2026-05-26 21:13:20,403 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:40 (jogador track=2173, pico velocidade=17.0px/frame)
2026-05-26 21:13:20,403 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:40 (jogador track=2173, pico aceleracao=17.0px/frame²)
2026-05-26 21:13:20,403 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:45 (jogador track=2173, pico aceleracao=13.0px/frame²)
2026-05-26 21:13:20,403 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:45 (jogador track=2173, pico velocidade=22.01px/frame)
2026-05-26 21:13:20,403 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:45 (jogador track=2181, pico velocidade=20.52px/frame)
2026-05-26 21:13:20,403 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:45 (jogador track=2181, pico aceleracao=20.52px/frame²)
2026-05-26 21:13:20,403 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:47 (jogador track=2185, pico aceleracao=14.51px/frame²)
2026-05-26 21:13:20,403 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:48 (jogador track=2191, pico velocidade=37.53px/frame)
2026-05-26 21:13:20,404 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:48 (jogador track=2191, pico aceleracao=37.53px/frame²)
2026-05-26 21:13:20,404 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:48 (jogador track=2190, pico aceleracao=11.88px/frame²)
2026-05-26 21:13:20,404 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:48 (jogador track=2188, pico velocidade=17.56px/frame)
2026-05-26 21:13:20,404 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:48 (jogador track=2188, pico aceleracao=17.56px/frame²)
2026-05-26 21:13:20,404 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:48 (jogador track=2176, pico velocidade=127.92px/frame)
2026-05-26 21:13:20,404 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:48 (jogador track=2176, pico aceleracao=127.92px/frame²)
2026-05-26 21:13:20,404 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:49 (jogador track=2197, pico aceleracao=9.86px/frame²)
2026-05-26 21:13:20,404 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:49 (jogador track=2190, pico velocidade=22.2px/frame)
2026-05-26 21:13:20,404 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:49 (jogador track=2190, pico aceleracao=22.2px/frame²)
2026-05-26 21:13:20,404 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:51 (jogador track=2202, pico aceleracao=8.51px/frame²)
2026-05-26 21:13:20,404 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:51 (jogador track=2203, pico velocidade=38.66px/frame)
2026-05-26 21:13:20,404 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:51 (jogador track=2203, pico aceleracao=45.01px/frame²)
2026-05-26 21:13:20,404 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:51 (jogador track=2197, pico aceleracao=10.61px/frame²)
2026-05-26 21:13:20,404 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:51 (jogador track=2197, pico velocidade=17.68px/frame)
2026-05-26 21:13:20,404 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:52 (jogador track=2204, pico velocidade=16.51px/frame)
2026-05-26 21:13:20,404 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:52 (jogador track=2204, pico aceleracao=16.51px/frame²)
2026-05-26 21:13:20,404 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:52 (jogador track=2200, pico velocidade=70.54px/frame)
2026-05-26 21:13:20,404 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:52 (jogador track=2200, pico aceleracao=70.54px/frame²)
2026-05-26 21:13:20,404 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:54 (jogador track=2214, pico velocidade=33.53px/frame)
2026-05-26 21:13:20,405 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:54 (jogador track=2214, pico aceleracao=33.53px/frame²)
2026-05-26 21:13:20,405 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:55 (jogador track=2209, pico aceleracao=8.86px/frame²)
2026-05-26 21:13:20,405 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:55 (jogador track=2200, pico velocidade=144.07px/frame)
2026-05-26 21:13:20,405 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:55 (jogador track=2200, pico aceleracao=144.07px/frame²)
2026-05-26 21:13:20,405 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:55 (jogador track=2221, pico velocidade=15.4px/frame)
2026-05-26 21:13:20,405 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:55 (jogador track=2221, pico aceleracao=15.4px/frame²)
2026-05-26 21:13:20,405 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:56 (jogador track=2222, pico velocidade=47.94px/frame)
2026-05-26 21:13:20,405 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:56 (jogador track=2222, pico aceleracao=47.94px/frame²)
2026-05-26 21:13:20,405 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:57 (jogador track=2195, pico velocidade=207.02px/frame)
2026-05-26 21:13:20,405 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:57 (jogador track=2195, pico aceleracao=207.02px/frame²)
2026-05-26 21:13:20,405 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:57 (jogador track=2230, pico velocidade=16.62px/frame)
2026-05-26 21:13:20,405 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:57 (jogador track=2230, pico aceleracao=16.62px/frame²)
2026-05-26 21:13:20,405 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:58 (jogador track=2215, pico velocidade=186.13px/frame)
2026-05-26 21:13:20,405 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:58 (jogador track=2215, pico aceleracao=186.13px/frame²)
2026-05-26 21:13:20,405 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:58 (jogador track=2222, pico velocidade=21.1px/frame)
2026-05-26 21:13:20,405 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:58 (jogador track=2200, pico velocidade=110.29px/frame)
2026-05-26 21:13:20,405 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:58 (jogador track=2244, pico velocidade=17.85px/frame)
2026-05-26 21:13:20,405 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:58 (jogador track=2200, pico aceleracao=110.29px/frame²)
2026-05-26 21:13:20,406 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:58 (jogador track=2244, pico aceleracao=17.85px/frame²)
2026-05-26 21:13:20,406 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:58 (jogador track=2247, pico aceleracao=11.1px/frame²)
2026-05-26 21:13:20,406 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:59 (jogador track=2230, pico velocidade=16.57px/frame)
2026-05-26 21:13:20,406 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:59 (jogador track=2230, pico aceleracao=16.57px/frame²)
2026-05-26 21:13:20,406 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:59 (jogador track=2195, pico velocidade=25.66px/frame)
2026-05-26 21:13:20,406 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:59 (jogador track=2249, pico velocidade=18.4px/frame)
2026-05-26 21:13:20,406 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:59 (jogador track=2249, pico aceleracao=18.4px/frame²)
2026-05-26 21:13:20,406 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 07:59 (jogador track=2215, pico velocidade=27.06px/frame)
2026-05-26 21:13:20,406 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:00 (jogador track=2242, pico velocidade=146.82px/frame)
2026-05-26 21:13:20,406 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:00 (jogador track=2242, pico aceleracao=146.82px/frame²)
2026-05-26 21:13:20,406 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:00 (jogador track=2252, pico velocidade=45.57px/frame)
2026-05-26 21:13:20,406 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:00 (jogador track=2252, pico aceleracao=45.57px/frame²)
2026-05-26 21:13:20,406 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:01 (jogador track=2256, pico velocidade=18.5px/frame)
2026-05-26 21:13:20,406 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:01 (jogador track=2256, pico aceleracao=18.5px/frame²)
2026-05-26 21:13:20,406 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:01 (jogador track=2247, pico aceleracao=12.04px/frame²)
2026-05-26 21:13:20,406 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:04 (jogador track=2215, pico velocidade=32.25px/frame)
2026-05-26 21:13:20,406 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:04 (jogador track=2264, pico aceleracao=11.34px/frame²)
2026-05-26 21:13:20,406 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:04 (jogador track=2263, pico velocidade=73.25px/frame)
2026-05-26 21:13:20,406 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:04 (jogador track=2263, pico aceleracao=73.25px/frame²)
2026-05-26 21:13:20,407 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:05 (jogador track=2265, pico velocidade=68.94px/frame)
2026-05-26 21:13:20,407 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:05 (jogador track=2265, pico aceleracao=68.94px/frame²)
2026-05-26 21:13:20,407 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:06 (jogador track=2262, pico velocidade=43.57px/frame)
2026-05-26 21:13:20,407 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:06 (jogador track=2262, pico aceleracao=43.57px/frame²)
2026-05-26 21:13:20,407 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:06 (jogador track=2270, pico velocidade=27.66px/frame)
2026-05-26 21:13:20,407 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:06 (jogador track=2270, pico aceleracao=27.66px/frame²)
2026-05-26 21:13:20,407 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:07 (jogador track=2264, pico aceleracao=11.51px/frame²)
2026-05-26 21:13:20,407 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:08 (jogador track=2267, pico velocidade=23.52px/frame)
2026-05-26 21:13:20,407 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:08 (jogador track=2267, pico aceleracao=23.52px/frame²)
2026-05-26 21:13:20,407 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:09 (jogador track=2277, pico velocidade=49.7px/frame)
2026-05-26 21:13:20,407 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:09 (jogador track=2277, pico aceleracao=49.7px/frame²)
2026-05-26 21:13:20,407 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:10 (jogador track=2215, pico velocidade=29.61px/frame)
2026-05-26 21:13:20,407 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:11 (jogador track=2282, pico velocidade=20.25px/frame)
2026-05-26 21:13:20,407 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:11 (jogador track=2277, pico velocidade=27.5px/frame)
2026-05-26 21:13:20,407 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:11 (jogador track=2277, pico aceleracao=27.5px/frame²)
2026-05-26 21:13:20,407 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:13 (jogador track=2284, pico velocidade=18.03px/frame)
2026-05-26 21:13:20,407 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:13 (jogador track=2284, pico aceleracao=18.03px/frame²)
2026-05-26 21:13:20,407 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:13 (jogador track=2215, pico velocidade=192.58px/frame)
2026-05-26 21:13:20,408 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:13 (jogador track=2282, pico velocidade=21.55px/frame)
2026-05-26 21:13:20,408 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:13 (jogador track=2215, pico aceleracao=192.58px/frame²)
2026-05-26 21:13:20,408 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:13 (jogador track=2282, pico aceleracao=25.5px/frame²)
2026-05-26 21:13:20,408 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:13 (jogador track=2303, pico velocidade=15.07px/frame)
2026-05-26 21:13:20,408 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:13 (jogador track=2303, pico aceleracao=15.07px/frame²)
2026-05-26 21:13:20,408 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:13 (jogador track=2300, pico aceleracao=20.02px/frame²)
2026-05-26 21:13:20,408 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:14 (jogador track=2304, pico aceleracao=11.0px/frame²)
2026-05-26 21:13:20,408 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:14 (jogador track=2215, pico velocidade=24.63px/frame)
2026-05-26 21:13:20,408 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:14 (jogador track=2306, pico aceleracao=8.56px/frame²)
2026-05-26 21:13:20,408 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:15 (jogador track=2307, pico aceleracao=14.22px/frame²)
2026-05-26 21:13:20,408 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:16 (jogador track=2306, pico velocidade=15.63px/frame)
2026-05-26 21:13:20,408 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:16 (jogador track=2304, pico velocidade=16.07px/frame)
2026-05-26 21:13:20,408 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:16 (jogador track=2304, pico aceleracao=16.07px/frame²)
2026-05-26 21:13:20,408 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:16 (jogador track=2312, pico velocidade=21.05px/frame)
2026-05-26 21:13:20,408 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:16 (jogador track=2312, pico aceleracao=21.05px/frame²)
2026-05-26 21:13:20,408 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:16 (bola track=ball_0, pico velocidade=330574.55px/frame)
2026-05-26 21:13:20,408 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:16 (bola track=ball_0, pico aceleracao=330574.55px/frame²)
2026-05-26 21:13:20,408 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:17 (jogador track=2303, pico velocidade=15.81px/frame)
2026-05-26 21:13:20,409 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:17 (jogador track=2307, pico velocidade=22.59px/frame)
2026-05-26 21:13:20,409 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:17 (jogador track=2303, pico aceleracao=15.81px/frame²)
2026-05-26 21:13:20,409 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:17 (jogador track=2316, pico velocidade=20.11px/frame)
2026-05-26 21:13:20,409 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:18 (jogador track=2318, pico velocidade=23.03px/frame)
2026-05-26 21:13:20,409 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:18 (jogador track=2318, pico aceleracao=23.03px/frame²)
2026-05-26 21:13:20,409 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:18 (jogador track=2321, pico velocidade=25.54px/frame)
2026-05-26 21:13:20,409 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:18 (jogador track=2308, pico velocidade=119.65px/frame)
2026-05-26 21:13:20,409 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:18 (jogador track=2308, pico aceleracao=119.65px/frame²)
2026-05-26 21:13:20,409 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:18 (jogador track=2314, pico velocidade=18.07px/frame)
2026-05-26 21:13:20,409 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:18 (jogador track=2314, pico aceleracao=18.07px/frame²)
2026-05-26 21:13:20,409 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:18 (jogador track=2321, pico aceleracao=28.57px/frame²)
2026-05-26 21:13:20,409 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:19 (jogador track=2316, pico velocidade=20.55px/frame)
2026-05-26 21:13:20,409 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:19 (jogador track=2318, pico velocidade=15.79px/frame)
2026-05-26 21:13:20,409 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:19 (jogador track=2316, pico aceleracao=22.51px/frame²)
2026-05-26 21:13:20,409 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:19 (jogador track=2328, pico velocidade=19.42px/frame)
2026-05-26 21:13:20,409 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:19 (jogador track=2328, pico aceleracao=28.0px/frame²)
2026-05-26 21:13:20,409 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:19 (jogador track=2318, pico aceleracao=19.51px/frame²)
2026-05-26 21:13:20,409 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:20 (jogador track=2321, pico velocidade=79.95px/frame)
2026-05-26 21:13:20,409 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:20 (jogador track=2321, pico aceleracao=79.95px/frame²)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:20 (jogador track=2334, pico aceleracao=9.49px/frame²)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:21 (jogador track=2336, pico aceleracao=13.46px/frame²)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:22 (jogador track=2336, pico velocidade=28.71px/frame)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:22 (jogador track=2346, pico velocidade=49.08px/frame)
2026-05-26 21:13:20,410 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 08:22 (jogador track=2346, pico aceleracao=49.08px/frame²)
